Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
0,3,5,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,18,5,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11188
2,24,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,6,3,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,3,6,17,5,22,25,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6493
0,18,6,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
0,3,4,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
0,3,4,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
0,21,5,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
0,21,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
2,1,5,10,0,13,45,27,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15164
1,6,3,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10276
1,3,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17493
2,27,6,6,45,12,35,29,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
0,21,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4435
0,27,5,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,15,3,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4939
2,6,3,7,5,19,15,36,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11552
1,9,5,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
2,27,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9653
0,18,3,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4405
2,24,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15422
1,9,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,18,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,6,5,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,9,5,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8330
0,1,3,5,50,8,40,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10715
2,21,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5935
1,27,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,9,6,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9158
1,24,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,1,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
0,9,3,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,6,6,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13465
1,6,6,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
0,18,6,20,25,23,10,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,12,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1,27,3,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6681
0,27,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
2,9,6,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
2,15,5,5,0,7,40,26,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11281
0,1,5,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
0,24,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
0,27,3,17,15,19,45,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3847
1,1,4,6,30,23,35,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
0,27,6,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,27,3,19,15,19,45,24,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
0,9,4,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,1,3,16,55,21,50,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8153
0,27,6,9,45,12,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1,1,5,16,30,8,15,15,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,3,5,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
1,3,3,6,40,13,20,6,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
0,18,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,27,5,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8837
2,21,5,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16655
0,21,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,6,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
0,9,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8420
0,9,3,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
1,6,3,14,5,11,25,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15025
0,18,5,14,40,17,50,3,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6741
0,6,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,1,3,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8110
0,12,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
1,24,3,21,10,20,40,23,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
0,21,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,9,5,20,20,10,45,14,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
0,6,4,14,55,17,25,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
1,24,3,19,45,16,20,20,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
2,6,3,19,50,16,50,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24210
2,27,6,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
1,6,3,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
0,1,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
1,27,6,8,45,21,0,12,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
1,27,5,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9929
1,1,4,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13364
0,15,5,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
2,3,3,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15113
0,1,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
0,18,5,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
2,27,3,5,25,18,50,13,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9254
1,21,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,24,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,6,3,20,45,16,50,20,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19595
2,15,3,5,50,12,5,30,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7664
0,27,5,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,24,5,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,6,3,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18308
0,3,5,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
2,9,3,10,55,19,15,32,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17476
1,6,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,6,6,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
1,6,6,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,1,4,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,27,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
1,6,5,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,15,4,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6287
0,27,5,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
0,9,6,19,30,22,15,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
0,21,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
0,24,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2071
1,12,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
2,21,5,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15544
1,6,3,17,30,1,35,8,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
0,24,5,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,24,3,5,50,13,40,7,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8005
1,15,3,5,45,12,25,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
1,6,3,8,0,8,15,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17996
0,1,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,27,5,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9316
0,15,3,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6300
2,21,3,10,45,18,50,8,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11360
0,12,5,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1,3,6,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
1,15,5,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,6,3,11,30,18,50,7,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15400
1,24,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18581
0,27,5,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
1,1,6,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6416
0,6,6,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3625
1,18,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
2,1,4,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9920
0,18,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
1,9,6,7,10,18,50,11,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9555
1,15,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
2,1,4,16,45,23,15,30,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9237
1,21,5,7,10,9,5,25,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8452
1,1,4,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
0,15,6,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,6,3,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15284
1,9,3,6,50,19,45,12,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
0,6,5,9,45,12,0,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
1,9,5,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7787
1,3,6,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5830
1,15,6,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
0,1,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
0,27,5,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,3,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7673
0,1,3,22,20,1,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11934
0,21,5,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,6,3,14,20,22,20,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7451
1,21,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,27,3,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6076
0,24,3,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
1,1,3,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27992
0,24,5,8,20,10,35,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3597
0,21,6,6,0,9,10,3,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6216
1,24,3,20,20,20,25,24,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11105
1,9,3,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10945
0,21,6,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
2,9,4,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9916
0,3,5,7,5,9,20,2,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
1,15,3,8,15,21,25,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6046
1,6,3,22,50,21,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17471
0,1,3,8,20,10,35,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7298
2,6,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16389
2,15,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,6,6,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7258
1,27,6,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,21,3,16,0,1,35,9,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13542
0,6,5,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3573
1,15,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6979
0,12,6,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
0,24,3,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5725
1,1,5,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,6,3,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
0,12,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
0,6,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,24,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,24,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,9,3,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7060
1,24,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,21,3,17,0,1,35,8,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7363
1,3,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,18,6,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
2,24,5,9,10,11,5,25,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
0,12,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,18,5,8,20,7,55,23,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
0,1,4,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
2,12,6,17,30,13,45,20,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12224
0,3,6,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,6,5,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
0,9,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
1,6,3,11,40,0,45,13,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
0,1,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,27,6,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10678
0,12,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,27,6,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
1,18,5,6,50,10,30,3,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6857
1,27,6,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,4,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4692
2,9,5,5,50,20,25,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10991
0,18,6,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
1,21,5,7,0,20,25,13,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11096
0,3,6,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
0,9,3,8,20,10,35,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6300
1,3,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,18,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,27,3,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
0,1,4,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4239
1,1,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,1,4,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
1,1,5,20,20,23,25,27,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8085
2,27,5,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16274
2,12,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,27,3,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8656
2,27,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,21,3,9,40,18,50,9,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11702
0,9,3,9,35,12,30,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6205
0,27,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,3,6,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
1,27,3,20,50,19,45,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
2,15,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1,12,3,22,55,10,45,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
1,3,3,7,5,18,50,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
1,1,4,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,18,5,5,45,4,40,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
2,27,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
1,9,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,3,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14848
1,15,5,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7947
1,21,5,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,24,4,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
1,18,5,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,21,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
1,12,3,18,55,13,15,18,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,18,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
0,21,6,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,15,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,12,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
0,24,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,9,6,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
1,15,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,27,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,21,4,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6591
1,1,5,7,10,20,20,13,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
0,9,5,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,12,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,15,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
